0,-0.005007
0.001,-0.0038958
0.002,-0.0027847
0.003,-0.0016736
0.004,-0.00056251
0.005,0.0005486
0.006,0.0016597
0.007,0.0027708
0.008,0.0038819
0.009,0.004993
0.01,0.0061041
0.011,0.0072153
0.012,0.0083264
0.013,0.0094375
0.014,0.010549
0.015,0.01166
0.016,0.012771
0.017,0.013882
0.018,0.014993
0.019,0.016104
0.02,0.017215
0.021,0.018326
0.022,0.019437
0.023,0.020549
0.024,0.02166
0.025,0.022771
0.026,0.023882
0.027,0.024993
0.028,0.026104
0.029,0.027215
0.03,0.028326
0.031,0.029437
0.032,0.030549
0.033,0.03166
0.034,0.032771
0.035,0.033882
0.036,0.034993
0.037,0.036104
0.038,0.037215
0.039,0.038326
0.04,0.039437
0.041,0.040549
0.042,0.04166
0.043,0.042771
0.044,0.043882
0.045,0.044993
0.046,0.046104
0.047,0.047215
0.048,0.048326
0.049,0.049437
0.05,0.050549
0.051,0.05166
0.052,0.052771
0.053,0.053882
0.054,0.054994
0.055,0.056108
0.056,0.057223
0.057,0.058335
0.058,0.059335
0.059,0.060336
0.06,0.061339
0.061,0.062342
0.062,0.063347
0.063,0.06435
0.064,0.065353
0.065,0.066353
0.066,0.067353
0.067,0.068351
0.068,0.069358
0.069,0.070364
0.07,0.071368
0.071,0.072371
0.072,0.073373
0.073,0.074374
0.074,0.075375
0.075,0.076378
0.076,0.077381
0.077,0.078385
0.078,0.07939
0.079,0.080395
0.08,0.081402
0.081,0.082409
0.082,0.083417
0.083,0.084427
0.084,0.085436
0.085,0.086446
0.086,0.087455
0.087,0.088468
0.088,0.089566
0.089,0.090664
0.09,0.091762
0.091,0.09286
0.092,0.093957
0.093,0.095054
0.094,0.096151
0.095,0.097247
0.096,0.098343
0.097,0.099443
0.098,0.10046
0.099,0.10147
0.1,0.10249
0.101,0.1035
0.102,0.10451
0.103,0.10553
0.104,0.10654
0.105,0.10756
0.106,0.10857
0.107,0.10958
0.108,0.11046
0.109,0.11135
0.11,0.11224
0.111,0.11313
0.112,0.11402
0.113,0.1149
0.114,0.11579
0.115,0.11668
0.116,0.11757
0.117,0.11844
0.118,0.11954
0.119,0.12064
0.12,0.12173
0.121,0.12283
0.122,0.12394
0.123,0.12504
0.124,0.12614
0.125,0.12724
0.126,0.12834
0.127,0.12947
0.128,0.13035
0.129,0.13123
0.13,0.13211
0.131,0.13298
0.132,0.13385
