-0.020501,0,0.013297398,0.009370764,0.006957326,0.005368933,0.004268324,0.003474461,0.002883111,0.002430826,0.002077187,0.001795463,0.001567398,0.001380183,0.001224612,0.001093937,0.000983115,0.000888319,0.000806602,0.000735663,0.000673688,0.000619227,0.000571113,0.00053086,0.000885855,0.000490299,0.000456178,0.000425499,0.000397815,0.000372746,0.000349975,0.000329229,0.000310274,0.00029291,0.000276964,0.000262286,0.000248744,0.000236225,0.000224627,0.000213863,0.000203855,0.000194533,0.000185837,0.00017771
-0.019277436,0,0.013359837,0.009407689,0.006980941,0.005384938,0.004279666,0.003482789,0.002889405,0.002435698,0.002081035,0.001798556,0.00156992,0.001382266,0.001226353,0.001095407,0.000984367,0.000889395,0.000807532,0.000736474,0.000674398,0.000619853,0.000571667,0.000531357,0.000886927,0.00049074,0.000456574,0.000425856,0.000398137,0.000373039,0.000350241,0.000329471,0.000310496,0.000293114,0.000277151,0.000262458,0.000248903,0.000236372,0.000224764,0.00021399,0.000203973,0.000194644,0.00018594,0.000177807
-0.018053945,0,0.013422712,0.00944483,0.007004675,0.005401012,0.004291053,0.003491147,0.00289572,0.002440584,0.002084894,0.001801655,0.001572448,0.001384354,0.001228098,0.00109688,0.000985622,0.000890472,0.000808464,0.000737286,0.000675109,0.000620479,0.000572222,0.000531855,0.000888001,0.000491181,0.00045697,0.000426213,0.000398459,0.000373331,0.000350507,0.000329714,0.000310718,0.000293317,0.000277339,0.000262631,0.000249063,0.00023652,0.000224901,0.000214118,0.000204092,0.000194754,0.000186042,0.000177903
-0.016830527,0,0.013486028,0.009482189,0.007028528,0.005417159,0.004302484,0.003499534,0.002902055,0.002445485,0.002088763,0.001804763,0.001574982,0.001386447,0.001229847,0.001098356,0.000986879,0.000891551,0.000809398,0.000738099,0.000675822,0.000621107,0.000572778,0.000532353,0.000889077,0.000491623,0.000457367,0.00042657,0.000398782,0.000373624,0.000350774,0.000329957,0.00031094,0.000293521,0.000277526,0.000262804,0.000249222,0.000236667,0.000225038,0.000214245,0.00020421,0.000194864,0.000186145,0.000177999
-0.015607181,0,0.013549789,0.009519768,0.007052503,0.005433376,0.004313961,0.003507951,0.00290841,0.0024504,0.002092643,0.001807879,0.001577521,0.001388544,0.001231599,0.001099834,0.000988138,0.000892633,0.000810333,0.000738913,0.000676535,0.000621736,0.000573335,0.000532852,0.000890154,0.000492066,0.000457764,0.000426928,0.000399106,0.000373917,0.00035104,0.0003302,0.000311163,0.000293725,0.000277714,0.000262977,0.000249382,0.000236815,0.000225175,0.000214372,0.000204328,0.000194975,0.000186249,0.000178096
-0.014383908,0,0.013613999,0.009557568,0.007076598,0.005449666,0.004325482,0.003516398,0.002914786,0.00245533,0.002096533,0.001811002,0.001580067,0.001390646,0.001233355,0.001101316,0.0009894,0.000893716,0.00081127,0.000739729,0.00067725,0.000622365,0.000573892,0.000533351,0.000891234,0.000492509,0.000458162,0.000427286,0.000399429,0.000374211,0.000351307,0.000330444,0.000311386,0.00029393,0.000277902,0.00026315,0.000249542,0.000236963,0.000225312,0.000214499,0.000204447,0.000195085,0.000186352,0.000178192
-0.013160708,0,0.013678662,0.009595592,0.007100816,0.005466028,0.00433705,0.003524875,0.002921182,0.002460275,0.002100434,0.001814133,0.001582619,0.001392753,0.001235114,0.0011028,0.000990664,0.000894801,0.000812209,0.000740546,0.000677966,0.000622996,0.00057445,0.000533851,0.000892316,0.000492953,0.00045856,0.000427644,0.000399753,0.000374505,0.000351575,0.000330688,0.000311609,0.000294134,0.00027809,0.000263323,0.000249702,0.000237111,0.000225449,0.000214627,0.000204566,0.000195196,0.000186455,0.000178289
-0.01193758,0,0.013743783,0.00963384,0.007125157,0.005482462,0.004348663,0.003533382,0.002927599,0.002465234,0.002104345,0.001817273,0.001585176,0.001394865,0.001236877,0.001104288,0.00099193,0.000895888,0.000813149,0.000741364,0.000678682,0.000623627,0.000575009,0.000534352,0.000893399,0.000493397,0.000458958,0.000428003,0.000400078,0.000374799,0.000351842,0.000330932,0.000311832,0.000294339,0.000278278,0.000263496,0.000249862,0.000237259,0.000225587,0.000214755,0.000204684,0.000195306,0.000186558,0.000178385
-0.010714525,0,0.013809366,0.009672316,0.007149621,0.00549897,0.004360322,0.00354192,0.002934037,0.002470208,0.002108267,0.00182042,0.00158774,0.001396981,0.001238644,0.001105778,0.000993199,0.000896977,0.00081409,0.000742184,0.0006794,0.000624259,0.000575569,0.000534854,0.000894484,0.000493842,0.000459358,0.000428363,0.000400403,0.000375093,0.00035211,0.000331176,0.000312056,0.000294544,0.000278466,0.00026367,0.000250022,0.000237408,0.000225724,0.000214882,0.000204803,0.000195417,0.000186662,0.000178482
-0.009491543,0,0.013875415,0.00971102,0.007174211,0.005515552,0.004372027,0.003550488,0.002940495,0.002475196,0.0021122,0.001823575,0.00159031,0.001399101,0.001240414,0.001107271,0.00099447,0.000898068,0.000815033,0.000743005,0.000680119,0.000624893,0.00057613,0.000535356,0.000895572,0.000494288,0.000459757,0.000428723,0.000400728,0.000375388,0.000352378,0.000331421,0.000312279,0.000294749,0.000278655,0.000263844,0.000250183,0.000237556,0.000225862,0.00021501,0.000204922,0.000195528,0.000186765,0.000178579
